sid	class	fold	superfamily	family
d12asa_	53931	55680	55681	55682
d16vpa_	53931	56547	56548	56549
d1914a1	53931	54761	54762	54763
d1914a2	53931	54761	54762	54763
d1a04a1	46456	46688	46894	46900
d1a04a2	51349	52171	52172	52173
d1a0aa_	46456	47458	47459	47460
d1a0ca_	51349	51350	51658	51665
d1a0ia1	48724	50198	50249	50307
d1a0ia2	53931	56058	56091	56092
d1a0pa1	46456	47768	47823	47824
d1a0pa2	53931	56348	56349	56350
d1a0tp_	56835	56924	56935	56942
d1a12a_	48724	50964	50985	50986
d1a17a_	46456	48370	48452	48453
d1a1ia1	56992	57666	57667	57668
d1a1va1	51349	52539	52540	52724
d1a1va2	51349	52539	52540	52724
d1a1xa_	48724	50903	50904	50905
d1a26a1	46456	47586	47587	47588
d1a26a2	53931	56398	56399	56416
d1a2oa1	51349	52171	52172	52173
d1a32a_	46456	47059	47060	47064
d1a34a_	48724	88632	88650	88651
d1a3aa_	53931	55803	55804	55805
d1a3ca_	51349	53270	53271	53272
d1a3qa2	48724	49379	49417	81315
d1a3wa3	51349	52934	52935	52936
d1a41a_	53931	56348	56349	56361
d1a4ia1	51349	51734	51735	51883
d1a4ia2	51349	53222	53223	53235
d1a4pa_	46456	47472	47473	47478
d1a5ta1	46456	48018	48019	48020
d1a5ta2	51349	52539	52540	81269
d1a62a1	46456	63450	68912	68913
d1a62a2	48724	50198	50249	50282
d1a6bb_	56992	57755	57756	57757
d1a6ca1	48724	88632	88633	88636
d1a6fa_	53931	54210	54211	54220
d1a6ja_	53931	55803	55804	55805
d1a6qa1	46456	81602	81601	81600
d1a6qa2	53931	81607	81606	81605
d1a6sa_	46456	47835	47836	47848
d1a73a_	53931	54059	54060	54069
d1a79a1	51349	52979	53032	53033
d1a79a2	53931	55266	55267	55268
d1a7ja_	51349	52539	52540	52584
d1a7sa_	48724	50493	50494	50514
d1a7ta_	53931	56280	56281	56282
d1a8da1	48724	49898	49899	49956
d1a8da2	48724	50352	50386	50399
d1a8la1	51349	52832	52833	52849
d1a8oa_	46456	47335	47353	47354
d1a8pa1	48724	50412	63380	63381
d1a8pa2	51349	52342	52343	52344
d1a8qa_	51349	53473	53474	53531
d1a8ra_	53931	55619	55620	55621
d1a8ya1	51349	52832	52833	52855
d1a99a_	51349	53849	53850	53851
d1a9na_	51349	52046	52058	52068
d1a9xa1	46456	48107	48108	48109
d1a9xa2	51349	52334	52335	52336
d1a9xa3	51349	52439	52440	52441
d1a9xa5	53931	56058	56059	56067
d1a9xb1	51349	52008	52021	52022
d1a9xb2	51349	52171	52317	52318
d1ab8a_	53931	54861	55073	55074
d1abaa_	51349	52832	52833	52834
d1abva_	46456	47927	47928	47929
d1ac0a_	48724	49451	49452	49453
d1ac5a_	51349	53473	53474	53499
d1acoa1	51349	52008	52016	52017
d1acoa2	51349	53731	53732	53733
d1acwa_	56992	57015	57095	57116
d1ad2a_	56572	56807	56808	56809
d1adua1	46456	47723	47724	47725
d1adua2	56992	57916	57917	57918
d1adua3	56992	57916	57917	57918
d1ae9a_	53931	56348	56349	56350
d1aepa_	46456	47856	47857	47858
d1af7a1	46456	47756	47757	47758
d1af7a2	51349	53334	53335	53357
d1afia_	53931	54861	55008	55009
d1afpa_	56992	57597	57598	57599
d1afwa1	51349	53900	53901	53902
d1ag7a_	56992	57015	57059	57060
d1agga_	56992	57015	57059	57072
d1agja_	48724	50493	50494	50495
d1agqa_	56992	57500	57501	57507
d1ah7a_	46456	48536	48537	48538
d1ahla_	56992	57391	57392	57393
d1ahoa_	56992	57015	57095	57096
d1ahsa_	48724	49817	49818	49819
d1aiea_	46456	47718	47719	47720
d1aiha_	53931	56348	56349	56350
d1aisa1	53931	55944	55945	55946
d1aisb1	46456	47953	47954	47965
d1aiwa_	48724	51044	51055	51056
d1ajsa_	51349	53382	53383	53384
d1ak0a_	46456	48536	48537	48543
d1akha_	46456	46688	46689	46690
d1akoa_	53931	56218	56219	56220
d1akya2	56992	57769	57774	57775
d1al3a_	51349	53849	53850	53851
d1alla_	46456	46457	46458	46532
d1allb_	46456	46457	46458	46532
d1alna1	51349	53926	53927	53928
d1alua_	46456	47265	47266	47267
d1alva_	46456	47472	47473	63550
d1alya_	48724	49841	49842	49843
d1am2a_	48724	51293	51294	51298
d1am7a_	53931	53954	53955	53984
d1am9a_	46456	47458	47459	47460
d1amua_	56572	56800	56801	56802
d1amxa_	48724	49379	49401	49402
d1an8a1	48724	50198	50203	50219
d1ansa_	56992	57418	57419	57420
d1aoaa1	46456	47575	47576	47577
d1aoca_	56992	57500	57501	57531
d1aoea_	51349	53596	53597	53598
d1aoha_	48724	49379	49384	49390
d1aola_	48724	49829	49830	49831
d1aopa1	53931	54861	55124	55125
d1aopa3	53931	56013	56014	56015
d1aora1	46456	48309	48310	48311
d1aoya_	46456	46688	46785	46792
d1aoza1	48724	49502	49503	49550
d1aoza2	48724	49502	49503	49550
d1aoza3	48724	49502	49503	49550
d1apja_	56992	57580	57581	57582
d1apsa_	53931	54861	54975	54976
d1apy.1	53931	56234	56235	56261
d1aqca_	48724	50728	50729	50755
d1aqea_	46456	48694	48695	48696
d1aqta1	46456	46556	46604	46605
d1aqta2	48724	51343	51344	51345
d1aqza_	53931	53932	53933	81310
d1arba_	48724	50493	50494	50495
d1asha_	46456	46457	46458	46463
d1asta_	53931	55485	55486	55516
d1at0a_	48724	51293	51294	51295
d1at3a_	48724	50788	50789	50790
d1ataa_	56992	57566	57567	57568
d1atga_	51349	53849	53850	53851
d1atia1	51349	52953	52954	52955
d1atia2	53931	55680	55681	55682
d1atza_	51349	53299	53300	53301
d1auaa1	46456	46928	46938	46939
d1auaa2	51349	52086	52087	52088
d1auia_	53931	56299	56300	56310
d1auib_	46456	47472	47473	47502
d1auka_	51349	53648	53649	53653
d1auoa_	51349	53473	53474	53547
d1autc_	48724	50493	50494	50514
d1autl1	56992	57015	57196	57197
d1auua_	48724	50128	50151	50152
d1auya_	48724	88632	88633	88641
d1av3a_	56992	57015	57059	57060
d1avgi_	48724	50813	50814	50872
d1avo.1	46456	47161	47216	47217
d1avqa_	51349	52979	52980	53017
d1avwb_	48724	50352	50386	50387
d1aw9a1	46456	47615	47616	47617
d1awcb_	53931	74651	48403	48404
d1ax8a_	46456	47265	47266	47267
d1axha_	56992	57015	57059	57072
d1axib1	48724	48725	49265	49266
d1ay2a_	53931	54522	54523	54524
d1ayaa_	53931	55549	55550	55551
d1ayea2	53931	54861	54897	54898
d1ayja_	56992	57015	57095	57170
d1aym.1	48724	88632	88633	88634
d1aym1_	48724	88632	88633	88634
d1aym3_	48724	88632	88633	88634
d1ayoa_	48724	48725	254121	254148
d1azoa_	51349	52979	52980	53020
d1azsa_	53931	54861	55073	55074
d1azsc1	46456	47894	47895	47896
d1azza_	48724	50493	50494	50514
d1b0aa2	51349	53222	53223	53235
d1b0ba_	46456	46457	46458	46463
d1b0na1	46456	47405	47406	47407
d1b0na2	46456	47412	47413	47432
d1b0nb_	46456	47405	47406	47407
d1b12a_	48724	51305	51306	51312
d1b24a1	53931	55603	55608	55609
d1b25a1	46456	48309	48310	48311
d1b25a2	53931	56227	56228	56229
d1b33n_	53931	54579	54580	54581
d1b34a_	48724	50181	50182	50183
d1b34b_	48724	50181	50182	50183
d1b35.1	48724	88632	88633	88634
d1b35a_	48724	88632	88633	88634
d1b35b_	48724	88632	88633	88634
d1b3aa_	53931	54116	54117	54118
d1b3qa1	46456	47379	47384	47385
d1b3qa2	48724	50198	50341	50342
d1b3ta_	53931	54861	54957	54958
d1b3ua_	46456	48370	48371	48385
d1b4fa_	46456	47768	47769	47773
d1b4ra_	48724	48725	49299	49300
d1b5ea_	53931	55830	55831	55832
d1b5qa1	51349	51904	51905	51913
d1b5qa2	53931	54372	54373	54394
d1b5ta_	51349	51350	51730	51731
d1b63a1	53931	54210	54211	54224
d1b63a2	53931	55873	55874	55879
d1b67a_	46456	47112	47113	47129
d1b6aa1	46456	46688	46785	46887
d1b6aa2	53931	55919	55920	55921
d1b6ga_	51349	53473	53474	53513
d1b74a1	51349	53670	53681	53682
d1b77a1	53931	55978	55979	55983
d1b79a_	46456	48023	48024	48025
d1b89a_	46456	48370	48371	48390
d1b8aa1	48724	50198	50249	50250
d1b8aa2	53931	55680	55681	55682
d1b8da_	46456	46457	46458	46532
d1b8ta1	56992	57715	57716	57736
d1b8wa_	56992	57391	57392	57393
d1b8za_	46456	47728	47729	47730
d1b9ha_	51349	53382	53383	53417
d1b9la_	53931	55619	55620	55628
d1b9ma1	46456	46688	46785	46810
d1b9oa_	53931	53954	53955	53960
d1b9ra_	53931	54235	54292	54293
d1b9wa1	56992	57015	57196	57239
d1bama_	51349	52979	52980	52987
d1baza_	46456	47597	47598	47599
d1bb8a_	53931	54170	54171	54172
d1bb9a_	48724	50036	50044	50045
d1bbga_	56992	57295	57296	57297
d1bbha_	46456	47161	47175	47179
d1bboa1	56992	57666	57667	57668
d1bbza_	48724	50036	50044	50045
d1bcoa1	48724	50609	50610	50611
d1bcoa2	51349	53066	53098	53112
d1bd0a1	48724	50614	50621	88682
d1bd0a2	51349	51350	51419	51420
d1bd3a_	51349	53270	53271	53272
d1bd7a_	48724	49694	49695	49696
d1bd8a_	53931	74651	48403	48404
d1bdfa1	53931	55247	55257	55258
d1bdfa2	53931	56552	56553	56554
d1bdoa_	48724	51229	51230	51231
d1bdsa_	56992	57391	57392	57393
d1beaa_	46456	47698	47699	47708
d1beba_	48724	50813	50814	50815
d1beda_	51349	52832	52833	100953
d1beia_	56992	57545	57546	57547
d1bev1_	48724	88632	88633	88634
d1bf2a1	48724	48725	81296	81282
d1bf2a2	48724	51010	51011	51012
d1bf2a3	51349	51350	51445	51446
d1bf6a_	51349	51350	51556	51564
d1bg1a1	46456	47654	47655	47656
d1bg1a2	48724	49379	49417	81317
d1bg1a3	53931	55549	55550	55551
d1bg6a1	46456	48178	48179	48194
d1bg6a2	51349	51734	51735	51868
d1bgca_	46456	47265	47266	47267
d1bgfa_	46456	48091	48092	48093
d1bgka_	56992	57545	57546	57547
d1bgva1	51349	51734	51735	51883
d1bgva2	51349	53222	53223	53224
d1bgxt1	46456	47768	47807	47808
d1bgxt2	51349	88722	88723	53045
d1bh9a_	46456	47112	47113	47134
d1bh9b_	46456	47112	47113	47134
d1bhea_	48724	51125	51126	51137
d1bhga1	48724	48725	49303	49304
d1bhga2	48724	49784	49785	49803
d1bhga3	51349	51350	51445	51487
d1bhia_	56992	57666	57667	57668
d1bhpa_	56992	57428	57429	57430
d1bhua_	48724	49694	49695	49713
d1bi5a1	51349	53900	53901	53914
d1bi5a2	51349	53900	53901	53914
d1bi6.2	56992	57015	57243	57244
d1biaa1	46456	46688	46785	46786
d1biaa2	48724	50036	50037	50038
d1biaa3	53931	55680	55681	55707
d1bifa1	51349	52539	52540	52589
d1bifa2	51349	53253	53254	53267
d1biha1	48724	48725	48726	49159
d1bika1	56992	57361	57362	57363
d1bj7a_	48724	50813	50814	50815
d1bjaa_	46456	46688	46785	46813
d1bjta_	56572	56718	56719	56720
d1bjxa_	51349	52832	52833	52849
